Id,Predicted
153425,423652.82690842904
45356,322213.54380592925
124079,760117.8221893955
46892,86556.71902245207
155099,488559.0719166011
863,330873.79891796876
24590,323671.59291700454
120823,484691.7880902628
42763,147082.4399021775
17197,264199.1724028733
104852,380977.6141655007
14870,349477.23690129316
3943,336448.63050443365
60576,213262.31541024992
24605,393407.9387837663
68087,425915.4685323328
119774,436025.21171563386
21079,419143.08622023347
70830,437408.50267414417
176892,563936.2290799501
92562,367277.9796773433
63868,312393.6643466427
120898,487591.5869028249
66882,367442.7313920731
106701,457483.07142395194
128025,744498.957916578
183631,607053.0957321554
74246,315008.7571590046
58578,533963.1162895227
160351,462936.1604007005
73765,517776.5237403511
107417,436828.04120737046
146884,504050.611040662
87593,393693.3238873817
155232,340603.9168492311
33752,407352.54747145035
102706,498856.6120948166
123167,365206.5004293843
41574,283051.06920779485
128815,504771.9629143515
129883,429401.8682330119
177719,695677.3082838231
73007,469522.15379105427
34220,322055.0635321955
150294,592408.8648617491
65163,368991.64061348466
45760,168967.5631529278
65057,455216.13333948393
139277,495357.3297534799
36985,334189.01065641287
151823,402509.582499882
153488,489249.0937834337
45592,283472.93333590886
55449,849039.2267168176
95244,439362.9371367777
121453,366752.35508054006
178356,588238.2275828437
72789,543788.0837295031
35044,372602.4833009677
147493,385155.41663473553
20808,335224.23008087056
175158,657807.1993525701
15144,172156.22168850416
28266,481703.32704825135
17691,321605.1851418319
84155,641029.842674444
49520,363098.8357831441
156485,552951.5954425056
93823,597698.3429828923
167254,656141.7876263274
124629,590195.600246586
123250,322823.11473048804
74437,399482.4694187138
147491,391172.79453075374
152462,333811.7747119594
41625,324033.8989801705
4897,175709.42583212373
139124,739683.4489508242
16974,325540.3143971643
153009,383956.48168405367
38371,238136.47592715465
167843,744702.6028845324
37391,697381.4199637125
174353,649001.702704474
15981,244977.54627406568
100440,627328.8763025508
161460,524359.2783165653
113209,441300.45743392
47236,278185.45849207166
141312,649676.7887949955
109907,428299.2411687131
88128,517103.79504893004
77956,434484.1281654155
137757,356900.8149694009
105149,463164.47592899256
102460,400098.7447830635
109147,523942.15306877583
94632,762798.0312740712
13123,411087.75926277577
52557,304966.7568292157
100134,548273.2111540078
157600,603913.6109182255
150242,428445.076882572
143301,859968.0082976776
125900,651410.1969216771
1437,369551.3438484667
75429,510313.6143177799
122093,324424.3647722916
1723,422688.0879664268
51451,143893.96278228355
165000,541322.5063934376
61143,332578.1955792726
35323,362853.6496245044
70374,391021.135770241
35883,244224.60301470105
18416,394231.665244837
68100,352652.3205464522
4040,372684.81373739213
41007,267202.7153913991
136415,477580.1465831125
24094,296512.94658183085
16246,334954.9451649749
22864,393665.4190017233
122453,364639.7782572178
172094,548829.9337058585
165139,600289.8967117671
143728,494398.60883775476
11127,270793.14642553276
116828,561733.646863345
166631,611608.8007948638
79857,461818.44548775675
105359,431017.34488045686
83907,403462.44694879116
164004,544894.8387484944
105701,534319.9078600815
56890,586545.8360429023
137263,486398.38978476496
84978,569548.0084632509
180701,704465.4072331632
87509,613234.6303696609
38563,126329.65335547918
90844,447422.11895577674
136149,536564.7009998481
86816,417172.5630555657
89454,342469.5109209251
156349,404466.57581572596
55970,334512.6908148361
102091,425498.3539943057
118798,339288.407139843
182798,624737.9653306967
162911,379486.406224061
136773,566322.8192697699
10212,343315.1807740399
70372,367044.82002368337
102721,509709.6382166657
30287,312908.39779268164
121199,454678.3316315803
49048,331775.6179191446
112095,566957.6764936862
150212,442848.4971544093
120247,398735.40138047095
120803,391528.32893606386
90784,465372.3061946575
130597,483988.4527396794
40981,318535.49784210586
13482,373930.13851649745
56466,293484.1427484152
91514,295036.5603417527
65750,704422.771172751
185723,652847.4812638962
13570,516314.1050569195
106024,611654.9683481976
37033,434421.91561164224
26180,371889.9583708496
114799,413782.2069921787
118371,466627.5349749737
165463,504949.81160711765
137571,602670.3756133423
82354,467318.72204939276
59508,641379.8752194016
2281,344645.77060641715
79720,864441.8070869588
60417,419927.55407572445
55422,353365.6596144481
73988,704329.2630128913
77895,459112.74972152465
61754,802017.7613220578
48416,353876.1167269419
165964,505140.50072548306
89352,391556.27439773525
120891,425054.3486022686
113457,579177.8744498367
154656,423519.4309046824
389,231137.33295517915
183408,604933.1000097535
27939,367116.32876864314
41084,344181.1503597818
138245,536551.685685927
65646,464378.69487958436
25187,328950.2405143826
143247,730607.1543855561
127906,518928.39343241847
61113,427946.78594494227
184336,821811.0357816156
53201,415396.94252952596
185431,671569.7023783331
118674,405934.2460377934
70067,708567.4413721581
151665,521399.728110022
105139,474017.5020508417
185518,665506.6167793334
149729,595657.2936313002
80983,474636.88707826677
20763,289557.3957981816
152667,392951.58057875367
83923,444962.3614637545
39790,215787.33248735353
121731,589726.5772487726
15319,130963.8035997856
97378,489167.72850658506
70702,888695.9145585654
4238,545544.1995718188
11914,303245.4637784024
51079,293047.9027516225
126760,313198.7002740882
88818,499341.98707735026
119472,523317.5514379889
102020,356545.14248037024
103617,511216.85076774366
154371,472481.8063384157
5952,258341.58095498965
42723,247968.72987014026
132199,414482.7486409431
150195,444867.75055992755
10731,262199.4988103054
183187,737433.9644561708
17173,417588.0154461948
153767,691641.7177073103
47004,268598.85356807173
79531,498216.3198335788
94126,390401.47753806715
146599,530014.9225121017
8005,277437.0804329393
60019,394312.44613960787
154309,519083.44501160854
45891,274243.71841849
52627,473576.03481188486
88623,397732.2847762139
117673,471834.82974680903
80864,395114.5486067177
59207,462177.03480865736
139649,472498.94554480974
122954,439209.5094694305
59100,386117.3319862718
28407,657596.7479366385
11785,395493.66597540746
59241,265891.30774339027
149828,589398.5512802787
139197,372716.7048549425
55306,386411.0218622766
86069,559051.8171803221
73517,515510.35775872867
6010,283259.64870742004
182045,655591.3708820428
178657,569189.6826522135
157542,506725.66700839193
134284,560940.9696879248
58567,554762.2655389318
99854,605766.356927777
148883,410683.50083654677
137456,537194.342235023
157556,452082.6672950783
161009,463231.2702447593
142928,559707.0420602792
168950,452010.64583870507
55851,513009.16396409296
179790,593948.0825128315
51403,303776.64085122396
114851,364828.1403450592
34384,351809.3419846963
82551,460808.12070669804
163422,432101.64087667514
16764,371965.0998725099
76605,276689.95060897426
1576,264667.1215881931
172616,382017.7032891499
27924,339954.7947433167
35642,334807.2556796733
65945,724620.6218896346
90794,479116.6307756981
161186,436934.1329138626
176288,799431.7590697551
155503,700239.6792272899
2070,266483.6065527855
85991,560726.2291553738
85587,473961.16859724553
26055,380920.866477664
23567,349132.46902738744
170748,335566.6926599749
120697,404712.11373704555
171509,533360.752230827
136403,463181.93145070167
65472,474993.0151204248
176640,600160.5087596354
100877,248502.50121775747
123372,532018.9790934036
72592,406588.08452937525
75467,495915.3991853691
131077,444112.3624666743
18636,299532.0761065072
34878,341291.01835439645
182050,684496.5306919465
81713,409297.34324226883
88114,364700.4858911402
183680,706360.6004056535
119769,376246.0303384913
2538,167257.07587457343
162408,383301.36446567654
124059,577736.353096597
68262,267416.0647574883
97387,434774.43038052024
173969,669818.8214276873
132639,389645.56129822065
180226,672470.7541393177
29532,242002.12844628858
149613,683064.4423688124
168898,543805.1327135847
74432,375412.95783464104
115266,465597.86376898433
44673,268132.7931415014
94891,382682.64576958946
160571,490419.56042827666
21954,274852.2547686698
115718,754131.1417567559
110118,392670.3737658324
136150,559773.9064404079
63560,383924.1009348895
173706,537883.5068927174
106255,546005.1522709859
96375,386464.3486072839
166870,473814.72946559615
58418,320053.0701548873
59134,237647.76587171142
138395,404432.05771539686
35298,350091.6649231659
174316,839568.3154857069
66938,400476.12693434185
99056,419674.5751933546
143876,431873.5182021942
135497,383461.8920362707
109343,468883.3956073004
57683,332166.4136236486
88991,482566.2459345422
114924,479870.404410543
5769,431322.610935234
110078,432908.5752641183
100453,656125.3065673724
56889,629740.4814401347
128581,536886.8777245365
3034,401724.4740715431
39136,449318.4565413096
44114,300979.22065327177
108845,420281.6002291754
85984,576321.7076655388
117729,624432.8535528844
121822,476631.8548922128
91689,390304.90438257187
123308,356131.13113050535
9898,252590.25146912195
131117,321709.55273236014
25353,383817.89882349793
133190,497527.1964251315
11833,316311.2494899275
98962,503182.22467584716
59557,293776.53002844687
42130,344988.232896301
48954,358193.1662504388
106725,475525.6669328577
97257,510809.6065986388
73560,418312.5253968635
120248,467724.6608583473
151457,448207.08215072186
133840,372585.9196928522
137185,415579.4455371404
46208,310236.66353411006
11445,297327.8013635849
55209,439911.4803597289
56820,398434.01207004685
38146,271543.3958943018
132901,388345.71859419986
181568,581706.0750138628
70603,1111255.8523134007
114794,396911.8029743113
13355,358861.2893111846
99336,341509.4127332067
62060,494975.3213246569
145014,421734.658981357
111582,411085.4441754415
185312,591221.5153328072
150339,436136.94295976934
106133,418869.5195684749
89232,723047.8224282037
20226,231422.23563351936
114741,445870.4441542721
182822,622564.451623149
120044,587426.1289154656
43809,452678.7399626443
125107,445368.15525633236
179467,578206.7997728686
42015,436826.29444298614
105898,586216.6574169274
23155,413463.2156993109
177458,544083.6699043354
26620,284115.27320670156
125077,433022.43082632637
149651,382938.75676412694
35069,295122.49801197776
11548,323257.90997921105
112373,535702.4363833566
10818,319459.23410954716
145194,489017.9321628519
3854,358316.47976434266
93782,626528.0329375567
128716,736818.567612578
82363,362141.0794836163
18752,362653.7987766008
116930,524138.894811
133517,476628.06758718967
53143,432049.90927306324
60962,389562.1448123089
1537,213622.48975621257
115099,480299.53014433966
42045,363219.28441950504
143194,467140.8654462068
77026,470787.210139517
67736,406535.62590895814
107682,415815.10199366533
82319,439182.7577252352
112686,400180.4265778095
6950,418749.77282119304
33567,316423.1944156349
8426,363183.6775995146
51028,397318.5453167825
89081,472725.6597854828
140145,436310.10912003316
13077,394433.99581336055
88035,383665.17576769064
78386,646911.3822692789
131499,403238.10298257135
48896,378319.3871162707
69286,603001.7518317527
99433,486644.5750174666
185108,567013.5145035668
149899,384040.65322305623
27046,265697.18735839333
31282,348369.03037878044
52435,343066.2492859521
162636,480192.8769560559
71766,476345.92702142644
65097,457989.86754055077
155266,504453.0418242215
185888,603937.070453101
170825,561743.1524971856
100423,692352.1811080023
60153,387866.3108135916
24351,419569.46998512093
89437,363113.7019972565
130653,363567.39427983284
20843,378803.0021930988
157924,431412.72036246315
11232,307948.22145182954
37418,422087.6583206288
64279,352369.86175534397
60584,268898.290451716
97088,386328.3510681818
75359,497130.4331902665
83772,534113.6923940852
97090,406743.9440966108
46161,264881.6080644112
121663,488079.5185433192
4205,304629.6202655532
109941,399376.7547180453
35386,366696.00532137486
156661,610658.3876268654
123560,472618.0354980654
48951,296837.6576200697
23965,310559.4381544272
156828,549862.3815413986
129238,409000.0669353159
39508,355538.4113390591
160038,612816.4067525901
112985,433218.5235046729
147834,401952.5878385736
43028,283197.0338361527
47047,358649.4648702608
136653,502264.39869808475
156996,376037.4541447932
70108,368804.624242831
173848,484667.46746993175
35168,365801.76383597346
89669,388565.4605200981
60867,385528.6490186552
173525,532759.9009329964
183607,622350.1658945142
63608,400318.80394463893
158580,451716.81840841344
120972,725334.5549390847
75636,446523.8379504188
155678,371845.5848129795
102159,496366.1146539011
43158,313483.7905019183
82893,349643.6467240233
74610,537541.5745461644
40140,231620.23572538898
116644,310840.6976208362
92747,600605.8075210472
54363,399845.3216771793
145381,545277.9576564856
33524,313614.7587671886
9617,419623.5678484728
116372,560076.3545152267
97285,386926.7734144409
34633,422783.8598447938
148708,535504.1109241899
74068,730400.8199390504
173830,571021.1754302352
7894,286502.32234971126
103418,465124.41630330356
108249,345317.95581912936
142195,413176.7737800215
109457,669627.4924618726
131502,407980.5553708873
106216,485941.7277055222
24314,340423.74453868234
176045,583042.4847820718
6838,317290.0007237813
151314,542905.2564935558
39614,265764.68663556885
105165,329766.96118180174
3950,490493.0364532642
84840,452483.0164151356
119142,633463.2034039226
49879,269467.625027946
59024,613268.8726145902
2397,411335.1398164659
42677,121151.11779479298
125932,567613.611385627
138909,448458.1155125898
12538,232014.1510232577
57056,527303.2100874723
172484,551727.2965707517
26693,256894.2684390897
88899,510338.8722324159
72586,453912.6132072684
126813,401223.0446534557
28811,433940.26043168054
16389,296290.6268600699
139667,465254.82775731635
68829,372507.25109369506
126132,580734.4271080297
45854,821921.6508777963
50501,301596.69432888844
124277,449411.811990631
80177,451580.3545104923
14998,310954.24612852436
169354,525355.769136922
113759,415353.799611809
33117,316071.7258144631
15883,366412.62576159486
89206,682502.5044093027
97635,544122.2137465299
58533,393146.8565649335
156204,490351.204686599
41850,660943.6922401591
122019,475735.7541960013
5611,329252.6068491495
92136,395076.43492725055
90673,447851.75634995126
62277,379301.9103647589
77923,327595.1713555616
162302,549395.4434342483
6594,367721.2786496122
24693,259891.36776289478
38385,327106.68515215814
116237,437106.80351453496
62271,248036.5567847318
14001,333496.88754962885
1567,334403.46745495487
61568,802837.5297758805
151091,343033.45200901746
16492,292900.37107304926
12128,178929.7507418007
184854,687479.0079089103
5048,343845.3334178745
171148,493644.07572106214
36943,394166.66617523856
130223,477334.1383070733
141747,472520.9440938125
120919,761008.7012448335
162746,401660.1612266345
132729,443180.37995966
57706,219121.93799313717
103531,396619.2507293656
135376,624106.1092362236
28483,271752.45716857724
159949,511684.64475800266
117975,452311.3303955699
6968,372660.9986268704
116258,497405.8014547862
15522,337265.82029005705
100319,801212.784508614
55752,446946.9189722851
10104,342193.49627513596
81581,440714.75198694
17634,325213.66788779444
48493,412108.92848582525
75803,352739.2580081788
179092,740920.2976036537
149557,480496.7658474202
110723,373120.871095872
54531,383535.751887093
14388,374475.96900044405
92841,552835.6207103549
117527,389424.9423514685
94708,425386.12836617476
90978,482018.2656384934
39034,427515.18020727835
63771,297348.25953055464
119862,441680.94766805647
140307,539997.9962727489
173055,586540.265781966
60312,238357.30435880256
140948,429647.6392312136
68665,467941.2237557339
53273,326802.66173762316
73695,463886.7940311602
39732,329958.42990901606
108381,381412.9028192973
28833,346181.0494817306
4652,255468.5471005824
12326,184118.12069597736
58295,271714.77244397916
54735,209155.49704921694
55781,315274.1124583067
185759,778960.6867873126
141955,489739.3106823059
50027,443348.2441895545
137553,550455.8753344984
158843,473054.61370812694
76408,243363.196574189
101394,457455.5336692375
127046,381576.8312649719
170057,507845.68989753956
163871,400318.9623523181
80499,330327.42612433486
100252,466726.0491660719
46520,358028.75263881765
80968,375897.6953545408
22783,306542.4338429277
119958,467963.91541217477
95692,484970.4058662218
59418,315745.24223546754
115062,283866.0881162777
154587,533383.5814671447
71698,429142.04681304144
170344,518526.4374590198
88585,411667.49960984313
145392,434324.2733815867
180979,685717.451408877
74716,478932.9669376416
64070,249447.49398561072
166071,702208.9013594051
165848,488521.10749167774
185782,576711.6721290861
134557,464578.17646863987
29789,391652.36747581465
148195,502095.26550500497
10467,369522.47834203084
51642,416716.2183123411
178810,609035.2398416451
162477,515499.5091260226
44481,351704.8130864999
18944,244437.7839583027
42036,465413.7552852237
106197,365452.18109720934
8706,277740.19192421535
93484,743102.7314501713
78193,647396.1606762598
70753,975444.7096058138
175868,587533.6841626826
143981,491182.8728444294
41404,297518.47578780656
36015,289942.8645385974
135516,488907.9076961022
108910,482302.31831332087
144886,584452.216577188
120965,632819.1567035195
92906,536445.6792866618
10308,398631.1903657345
147357,478145.16901984805
125835,577384.5702221247
96597,718390.5150278079
55714,338149.7411240582
43445,627974.8061197212
18885,469051.2900574761
24460,416224.04208325874
135636,321910.2238960777
65425,569724.6506740128
80035,351438.59343155514
757,217916.03873351304
55794,271829.9157442642
75583,584789.8878792482
140803,408617.81555710244
127464,753511.8064681925
147427,665816.4770840378
76745,342063.5838454494
81873,540778.9355541413
60088,455468.6530044993
118077,387866.9923610003
133032,515989.4015802179
39353,434854.65687874187
6924,327555.8948081442
177790,777373.8646429956
14460,311569.9795925426
135018,612509.0938825983
25086,275782.1768413267
151866,435484.07453584217
14091,365142.38663271425
41468,267251.7800774476
23780,381304.7795902001
163943,501384.64520792617
39954,228098.83716753311
91298,240966.48276251077
133022,497937.2678921633
112905,398430.8443795108
3031,354875.9101186668
108858,511329.4007565961
182918,678791.7527107124
75250,465569.8757465205
15001,344586.324619177
149777,329840.20231726655
129443,374385.85137164406
141931,383839.4358015597
87580,481365.19949538703
167133,764699.0609838344
169711,487680.83155418414
124770,474744.1425713293
125309,264550.8314487076
51851,312215.32264001924
2348,285566.0497263399
34073,565533.5962582683
168660,610650.175493284
62854,363162.0359780647
149232,455416.37722176034
140562,444447.3796922534
67157,366147.5704563365
17827,409703.51711069787
114840,423712.5922805734
172309,715298.5685356461
107561,341372.84942707466
30543,341378.90110629535
120787,512777.71280420065
143533,436712.704832424
162152,499090.4620294307
37727,324880.1274897657
11635,283102.309417377
66434,377551.9700930241
48553,310772.52688804944
128970,509701.65454225993
115565,384858.6380622657
140365,481481.7520991425
174671,589152.440819463
48780,241528.00219649635
79106,545990.1915089673
45706,388219.9341677006
135239,481553.5316998955
115815,466648.1785449411
153519,578863.4592115816
158283,505825.2046293154
6225,331357.60548286594
87176,342806.1938095223
180752,661765.7379671917
151522,295583.3337571407
69449,470651.5405547669
12502,245760.5762168966
89191,468704.2197709413
125287,397378.56637359306
17304,295504.74933483865
30165,262636.51437996083
17058,368125.05010681285
20663,351151.9749361485
109423,432534.46070494293
183758,688585.0271494456
98698,476044.8882281296
141522,417282.2159777446
41242,320212.61580771755
178038,684464.2181455235
166648,622892.2198165692
120887,482755.93867699394
26966,315410.71375665057
12628,244568.44597063307
135087,236894.2486502371
95146,529733.4014428199
174928,569158.7475464543
82043,386069.5960993727
139309,360690.1132032678
48112,249757.4645343382
145389,382178.84285195137
2330,228166.06482649554
49804,308811.1743847114
20406,182270.6275709545
42151,338419.82312182535
69480,390466.68561381067
23160,318764.62770886073
26454,282152.62284783483
128761,568893.7404719805
144239,917604.8616697346
126088,722831.4310754595
23456,308805.96699119336
147516,415077.070526583
141556,417785.7562949038
117149,492974.77436854393
136679,488858.1382519022
143219,497385.7026080437
162607,556121.3724065028
92982,331372.23770473147
36666,301183.03277972096
94173,440109.9105482985
79979,419735.5261031121
132543,294182.742858229
59606,550555.033468059
70517,696377.1437238448
47091,503581.63888889493
94677,584217.9566718005
85329,416888.2028462059
64360,392084.7046235208
160420,474984.07226250425
140304,539629.9737593358
172954,632915.8128682524
11743,325256.04863690585
114247,540742.8166612947
32808,286202.9377828981
123342,534054.119535345
122387,550467.1333990317
26683,563017.500697843
102950,344154.0445015365
95830,461489.70108581195
83132,517622.5391053755
38337,267825.9808051404
140743,651080.397258776
32512,267672.1887812707
122599,685720.0916361362
112692,406933.8495006538
21383,332064.46549694333
21297,359406.6778540518
46777,395807.0294099464
73057,449486.1722325474
44704,422717.4202466029
85546,650518.8298617993
22898,345293.4842856115
48797,379085.56034843955
124183,392406.05041012564
17694,295172.21421738475
123128,590991.7175828312
49066,384501.7692157099
13485,426796.0803653918
18646,339611.68556493445
106303,323589.22489751683
35390,379912.4907835985
122473,410729.8090185932
170759,358454.4745738604
62306,444391.58531878877
35538,153472.31231675477
63498,376239.04327393754
170330,544606.919577621
98863,434202.3362100085
58938,470784.66494916246
106681,461259.23246045
155115,611138.8035178435
17785,328664.22823045263
146081,402926.0629433191
57607,1304021.10017666
71097,299225.22719977377
159696,453696.8720717252
22632,114690.80717278866
141299,625051.2716868703
160208,474535.6348837282
172371,640402.2475145773
116818,549698.8910713086
34768,573797.5507577942
49076,317790.11555554194
155430,535293.3021953421
20501,357253.4065350847
55868,261643.75937420654
129928,482902.1630982128
39224,381364.7688463044
154624,518334.658014199
61781,938745.5189168456
31249,333792.1752471102
17040,440141.3644915095
35963,306739.8978485163
180784,555146.347180978
34727,325703.22606729553
143470,399756.65069011983
183976,583244.3216113901
23846,294509.0892643572
119386,443031.6654851401
115579,465779.2777393134
139728,471379.43734291627
80206,473173.05171542236
8611,304820.7117758156
54214,278824.96110878245
73141,501357.7376210303
690,315856.5086450696
126244,466523.4878843824
127754,424538.1511781173
89333,331514.5989513751
109703,455665.129486198
7721,288859.22604053735
41833,549741.6380897975
67293,308116.52692018345
53559,345928.74409085175
184968,591441.4497626331
81858,485870.9578915469
23985,321412.46427627635
2531,152858.86074216268
14703,302627.9394014131
70654,910402.1037536713
54700,242851.75762630795
167463,516229.200679755
123163,410479.70975776744
14522,309637.0980537447
132870,330649.40166652243
78370,870944.6395987945
19284,415381.38776974584
55641,493166.66286485986
8410,284722.1374460008
47728,397342.35468937544
174934,656947.2271012706
36564,347385.37611299823
10425,369346.32669682405
171874,497841.8567638405
70271,612758.735620949
18553,410743.8395118129
139490,321237.31871244253
142955,471583.9173106259
51587,565756.1841231225
185419,650994.0159861653
95587,507705.4331002233
41295,270352.16133262165
156130,394998.4622739634
127108,501067.99694889167
128230,314320.4200516544
113041,455835.03611154086
87214,469525.44763132406
128090,280912.56733812677
54861,366518.5088078961
124982,563143.1798731877
32927,399111.58919232216
6370,312135.65328275634
31493,366998.20706362434
39851,230931.73757891246
168290,602714.5746325116
163389,449238.4137853086
173333,710093.0409078236
182842,649870.9237315226
162403,589438.7077042239
162906,411936.7550445263
4370,326374.8235140735
99824,573093.2587053324
122276,406479.7355684051
115627,421907.3746983164
100926,316191.0106901672
124231,462260.38997745083
8122,421448.23868173163
69907,752963.138322247
135366,478627.7452342775
31141,278250.59568381606
152814,380930.8755103258
108186,415180.7541796757
17263,243820.53715613153
16361,360692.9209056251
17469,332507.7067042668
13997,316626.4835317615
85116,332940.0201435378
52002,354897.61590471264
8580,463243.8281061301
64409,693242.918860963
124462,861703.6622815757
13072,219304.13862305396
65226,361536.17902846006
76619,343516.4869427465
74980,413312.9956463231
54150,238647.6735268103
11433,276311.4553512072
41386,266249.8566375284
57134,296419.72825112997
21320,362326.6910010923
138377,452355.73515785317
134000,345091.2684289985
136314,496203.8629742159
132658,441404.395995075
148504,502697.43250682764
113805,411960.44377684785
71799,541248.4228129647
32066,327792.8482567866
121220,492377.35957171634
150491,433827.8870278939
101987,364636.3371256492
163498,408733.84807940666
122615,542401.1371369512
61283,306968.61807174946
135201,357402.2095288221
133787,487280.9859641698
109922,370896.42038073455
51170,333711.57751831133
157859,454614.3536405068
94585,393006.4363313572
101844,371053.22040286765
173185,759627.8358284568
131777,411982.4128919658
109162,514972.3535387879
103942,432534.2420760322
43501,422258.99309368886
75240,489108.256007976
110336,450373.3631142871
118299,425169.87598081224
166359,547172.5019285852
120457,559962.5769510418
3094,448067.8278001429
155293,527928.1142074909
10951,322298.9918782568
121200,467573.3935671296
143054,368104.2304460676
97372,414595.7344139924
59141,222865.99451832054
61052,245514.68533049314
40404,427457.87892196863
49032,297744.68782155175
32575,245721.30102568533
125229,415978.880841139
97333,418911.6692886747
4580,227843.99988730287
105966,504628.39147937903
140255,489876.39252872235
43504,272342.7174851603
54261,413446.34441334795
65456,334165.0946338179
170191,426236.61335173494
23980,353862.81309674174
98610,370044.75496121414
12642,385137.2250839205
1282,161909.0075664767
42912,244885.9109782194
109512,258514.38725500694
36262,375753.42256584414
54222,246374.61228831706
165133,605125.544937598
117970,454322.3009300983
22526,259509.151617134
32248,446535.4975989409
105368,507139.0911566498
22934,347355.3362852428
128556,512777.11403682263
134274,404533.6640915343
48960,436867.4046574695
72512,502040.6822533257
77648,371803.0063836983
174251,733802.7228175139
182787,664848.6400682956
79221,420881.9028358159
154171,364687.92493720667
181466,673396.7669048831
87245,370508.4270025353
93102,491595.5791438568
217,396383.4175639409
83879,446540.8048574926
4817,154623.68231461442
5685,398973.5099792348
160664,511794.66617369495
123684,379445.26479814143
126264,534552.315977846
127201,399707.8409621142
145933,755975.6292299123
16588,415986.8721332132
83630,516149.4484551402
49795,310489.0429278729
46883,72158.50389004126
119346,310693.4802420286
129519,455774.07945911924
129528,514371.53116607456
108824,420481.8109422693
70038,702166.5072551598
120369,512614.76591962954
91631,453165.4861938141
166272,474728.8388034252
84755,282260.80133373884
90451,505426.1918419842
18202,361959.51019127487
114005,499344.8960682062
143614,536555.1446920036
96412,463028.88650889124
99745,431855.0288784436
142779,344218.9510551162
181274,650694.6945486735
74993,465079.36230048613
74646,398317.5510571266
35363,372910.5477633429
133592,464622.36081019964
154884,406675.4258077831
139442,351614.2969308183
3458,408573.091688151
162355,576755.0039238168
6417,430701.9171300397
52841,428616.8094220829
72474,455256.33942860784
164641,724244.4475996194
172368,731290.2314365942
73442,464363.0906606978
7897,299718.80781193485
143503,377914.8097265093
153824,450463.42862695863
26384,308631.05841422087
52564,306148.4864994029
97261,419002.2747344229
168848,452182.8051297476
146083,392902.2776858111
150065,565977.8555571913
107354,487015.2232943685
59556,293776.53002844687
43474,406311.02577767783
32720,345823.59310620365
135382,567741.5730915817
81628,403190.19417470973
147056,452949.8354091444
182593,638888.8120757332
9883,486678.2218389107
146445,529688.0334552551
1625,376682.7732460105
70542,485656.35679002653
7477,404460.86002101697
102267,511405.1423481052
180772,544293.321059129
75658,462395.22372569225
4189,322848.4250689988
115293,372365.8410599545
165975,446323.3426325482
43160,333899.38353034726
131325,490570.2304705097
65388,435351.6699702894
18201,361959.51019127487
135522,537046.9308642477
2779,288434.8184752896
107294,458526.9429210968
76005,394185.832744813
111328,357281.5226001501
6427,309657.06399602204
109962,392634.8849414612
135768,534739.6983799371
141042,350768.43261825165
126733,343063.28646235506
61829,359034.5695428577
126664,410782.7214471203
119597,521410.5976292733
133093,485349.39804184507
121222,455920.6033897612
124198,446205.0549577016
58052,418058.2950722261
24006,256325.9655061419
91396,441181.0568541178
48520,317443.4055295165
28978,451827.0627366835
31698,553441.0863440935
55460,848147.8574300954
88172,492977.7702056975
22328,304928.86266748875
80947,368658.5671606896
166967,592672.6660156713
138173,365976.8600066167
134965,516938.8015712864
22773,311458.2734133404
134721,513115.0162439384
184039,644504.2958312986
151616,686864.4345217494
1002,287814.3491592063
157526,327963.72245850356
87064,365375.5983067255
59001,579268.873360361
52852,533355.9962401477
66552,716558.2693293372
116609,342518.57164033124
42238,478158.4131236705
22918,243429.8566239521
104313,438624.5325403956
59364,408536.21945505554
95083,449065.4679444912
123389,508914.27624007757
143467,405774.0285861381
125146,214605.47145005548
77773,353929.995332373
12729,404274.5143498574
91788,311409.4414436794
59498,507987.1735336291
79553,566152.1913544248
55894,340763.6824245984
89874,491398.5596677005
133507,363521.7260102246
147804,420425.6255031745
53292,339136.7320997609
31208,361450.34357495874
25462,380341.66282189084
166087,719982.8509060083
18313,462153.4771691457
45563,296045.09873343306
47037,261399.7460018663
165340,447461.0439086573
79899,357943.0368659731
2107,396429.0551895329
68650,402416.138503181
141550,420082.5948673894
57483,300098.9373088242
68149,307367.91453018785
184165,565958.9576465966
33242,268410.2427659675
82484,387346.56444951124
27349,225576.8605334866
178767,691903.822865358
171182,561372.8643132595
6125,342872.4494628359
84386,323033.2181050471
3218,379581.6333762044
102855,617279.8264850829
154489,503976.30009002675
156166,555616.6760521765
84383,358676.2671302281
139184,250822.3582222259
154768,506101.7387683978
483,274372.6961961225
63576,684559.8192570398
85817,454534.74086168624
74550,389616.6978535362
6846,353394.26809989044
33514,359281.59304987756
1931,304246.0417190242
102915,661459.4642087766
184315,541231.2513243883
136362,466269.7843367086
184202,579391.8488341493
152459,355056.6086047296
92827,612830.2286820019
166549,543315.6815993262
107959,523526.0516282966
42159,387740.5759601581
109219,560050.6540921498
128705,788502.7797912852
109103,430289.4441979027
59039,387566.2196927092
116412,507529.51296289323
38303,301395.5993792056
122904,915994.6531803341
79799,397126.9002190706
29100,313246.77010479965
124346,490941.4274377338
17474,300057.35788380145
101967,460481.6316137839
154355,536668.1645884081
46817,369769.5788676518
23256,427705.9240549683
65734,466154.84617941885
103520,398920.2513067444
7950,281091.2617103217
95779,515731.179871849
53575,321859.23250677896
46378,438037.74738574773
91168,716515.6892334567
22732,90712.21038117708
26638,347271.6952335153
177776,688930.242340592
74319,424229.28067704313
168838,525986.4509408646
