Id,Predicted
31904,265355.6635521075
53087,264017.57340328605
72875,689795.6654102495
169361,530756.4358021428
69823,698623.863227632
155875,490253.1459254268
148910,494226.3499085856
183784,573925.5319359058
158592,510209.40227924386
34950,234668.17885192533
102324,484636.8755008887
179656,645435.4599927361
172192,428103.9365872175
119256,418689.18066367554
151081,597316.2601311044
20717,372285.4669021823
56187,445022.56283397775
93717,466479.37541478546
170231,543829.5453428087
3855,399231.12761686335
153326,541285.4705144942
147929,358960.1206657218
20729,302621.3993283978
162894,534830.2567079667
59960,280112.8632808683
90839,482646.1044803489
45201,338042.2118927896
179738,561621.1256134844
63921,407509.843385208
181126,645235.7526988379
96926,400316.0770783775
22722,135314.7891979824
1435,362336.9981398841
52516,486374.53390322026
96049,531206.4284022425
161266,477904.5673878129
154209,747903.4030805551
135762,384809.8456797619
1529,406742.2602926864
156025,550281.1843705698
34939,298400.45875921083
44952,245090.78649153298
79234,523418.14975433826
13952,300488.12311190873
141072,378880.5202052372
17482,333682.29138566024
164983,660642.9647028884
54724,326540.61887073115
41790,410177.3095527048
162117,428001.45399359864
7657,355408.6904188405
116600,480833.75060756714
22626,80994.66429763095
180058,660455.8307729326
94539,438937.5174369857
180194,738022.1047536032
102051,493742.5140763105
154062,454353.8352996056
107481,458615.0222316595
41485,249319.60387476493
66361,428039.69926004537
49212,362029.4018425263
80296,639201.5880039819
88908,494987.1487505235
79243,523579.14919685444
68255,634926.5584051865
20773,330412.60930094065
213,380540.6862907132
17870,316573.01851962926
19488,481989.0256916594
134002,305378.2711639569
113888,386089.4359235981
66570,627860.9686832831
127580,476744.80265942094
54792,451868.1876399572
130547,332032.45689282945
118012,516473.0228052054
119972,445722.45508893393
155497,562978.6783623829
68490,444809.5412992046
120117,445105.1208359374
150330,343167.08427552413
39377,314186.9890813238
51198,415799.7341579454
126900,536421.69477043
19501,437495.16145338526
185254,691912.2996906043
121539,507015.81384081836
48639,331463.2935116761
130185,520517.1375184798
162774,389617.711246634
141097,608232.1277825759
120053,378753.5740282226
117092,500638.03876079957
97149,535824.2571783997
129821,493191.11153608083
160192,500753.69352323056
36992,270381.10380447574
129150,494288.63737730036
48895,283188.0406095865
34059,514414.16892136645
80555,468378.46642288106
179383,604044.4600810434
5441,364080.7680388831
121642,452734.7201503527
86158,404329.158934343
35519,171359.3551671235
61508,492775.2195224818
135009,516236.5900909943
85569,441407.5982815508
121430,507640.3891497714
80640,406592.2099014775
118924,407293.7655094014
5765,356751.21585805726
83504,575900.050376371
76895,343245.2217524404
50203,386202.36535301723
182369,662277.8858794967
22486,329972.9917593368
147624,668954.7730598581
115978,608293.697575057
47483,275842.89130599506
112962,383196.28915498604
46307,372735.5189091511
31910,363309.4680043146
142300,751338.5615021149
35436,425484.5898883565
91775,362730.9601842313
106054,715103.1207060027
105379,441900.68850200024
122784,515233.27166717825
66398,409055.167597602
113473,382056.38656132505
15483,261285.26590303663
96984,482829.70832024293
33808,427342.24258107366
93857,307729.2702417213
132978,588826.4731890183
127344,468346.65640749404
8792,296414.57023031905
39141,511867.7856915655
137286,430570.2891333638
51994,324788.87788823224
43852,449420.6305472938
11249,428256.75375811674
39656,475246.23741417966
18216,393392.373855436
70705,967640.917369428
13860,402904.48429442063
19240,395846.2605511736
54756,265686.104707218
112966,424128.20248848916
115776,267924.09245366836
176127,626475.3233356976
126101,737780.3157927323
116728,537144.8902810026
97501,470622.20283631206
65139,433988.7073448562
19672,398788.8055070739
90948,407474.4081859172
122085,454104.9840628974
84267,672788.336752963
175341,622226.1030990893
7582,313954.70470358717
160159,412467.7729272072
124487,372832.1039489625
82235,349998.4202177233
119961,364859.5264738789
129953,476443.2991370308
161495,693056.7393070979
94672,571134.1896025016
73269,384288.8915586287
162729,375193.0832328232
146115,556206.7524451441
46838,118887.44559048442
115279,427637.46225771005
105200,344846.7546995417
163386,521489.8032763351
185879,679216.2865676819
17577,299301.8945876991
183648,623583.8175771696
5853,419669.2367431474
137305,406343.8011305901
69550,481758.3879017424
135392,622755.1744696666
160783,485323.6411802808
173963,452678.6354034663
143430,489043.5480915765
15718,259245.78995840735
21041,415491.7307698829
114372,634078.2422834458
21544,430571.2821258656
160409,381940.49153475394
90030,442674.4139232537
72429,456355.0141022717
1842,191852.8410960823
179577,655939.457883628
131092,390103.3706527265
165756,375034.51105669054
119167,414165.15432267834
60333,326851.01798624854
137228,472374.7360502897
153525,653789.0627365306
89730,381748.6087713173
139196,355142.3534948812
98194,402727.28118694155
36034,329597.98414551513
150836,542873.2274461358
114041,475468.3538609104
14494,372814.8411190541
173130,469730.8435595576
127819,486703.4115781214
159751,508722.888050699
138367,388598.4363525695
93312,691528.264534028
83970,508509.9837359099
18696,426063.80858221336
36191,347566.15448209044
76267,418069.08255823835
134099,531074.8999297344
93100,461160.8737504309
55119,538940.5027616861
36130,407642.33300414
89585,502359.053616381
113673,374690.37559442164
39756,380355.64081995905
48643,339854.9603484416
41961,230325.4231219493
13747,247078.83302876767
96969,505678.20338852966
113943,415593.4424313514
123134,574738.8917680063
139058,433337.22363918286
82257,400143.50111776206
136075,396633.86798563454
137615,411997.9505846199
90373,435479.9496272396
91233,301167.7190563384
92044,343426.8256354374
107730,397089.06062225276
170617,563262.5530425869
125746,406123.8383298268
16531,316910.07712883176
46203,294539.3041863699
51883,299580.8234664985
100013,401401.6620097882
104100,420857.9512617218
57965,379937.7062727752
66906,383940.1800563094
80711,502360.4846206843
162092,545343.1926944137
63996,688804.3166419405
131279,506593.65875464753
92979,391458.60570518405
154767,506096.63085551874
172333,513612.5199765923
184731,603271.9838194291
125452,453700.6296337318
82237,343190.8494041958
80802,373601.16295315686
33689,360165.5691023311
147140,433860.2509895367
94883,399376.2344402596
139347,364479.81020474463
141998,454757.6077721825
62192,278271.8186094585
135519,544662.1659069181
156295,440851.31930808624
102923,624161.8645240556
119955,447560.52891547827
180176,714245.6748813018
123033,463575.72301611496
130759,630346.6003779978
174735,559335.5612236264
17076,367046.306847043
18241,450805.00363574905
163559,428255.289102013
174245,714062.4954523129
21111,432340.0059233398
73941,637560.882576973
40189,236150.74070966043
105615,461100.3333129377
40055,399876.64497894933
124639,477258.3401451221
21050,469564.5788131796
52361,258483.76222542685
42021,364670.2058645143
115208,291369.46957129973
96613,699412.1063939896
115336,328764.6997259748
98521,228671.8273901076
51443,308442.1225140342
152789,515528.01051700866
92697,602692.2876248762
396,206636.7879055763
88710,458818.86852847657
56459,380069.5327153881
22071,315089.43829052604
153847,598414.5982977536
102887,751820.6072300756
20471,339267.16435314436
126723,463314.5345314693
26542,297739.0248800536
33179,286905.302374206
69114,646770.584428987
74659,405341.8943526878
169817,608763.6460957463
10424,356141.0572923678
156531,479984.8200382094
48479,433705.9892439437
77471,280758.60014225525
133897,359162.1327966362
36669,310896.655818695
92808,584654.807581825
180396,680045.9217731225
106941,411255.6054715235
92453,373694.78436843853
172648,602508.3828178379
35241,330369.887080051
99903,600082.0944434676
180314,557174.7125807054
9925,259160.50830967393
89270,816553.0697422711
151507,374403.57720685616
64945,435820.8941198656
67795,586832.3663035779
22891,299495.0661109791
53983,498770.5430356775
20816,306411.4402474021
42492,301107.82687729294
29308,456237.3172587543
123548,538928.8750445005
156225,361865.16240726504
173093,592866.0182698553
126363,370841.83435700263
1532,252199.94764830385
178143,683044.8670973994
115121,327505.7653121337
166339,545181.0325858616
12647,346550.97176053864
28284,564176.3755240478
156348,443988.42188526946
94807,438114.71614678705
58302,400024.43063738954
41916,226147.88584067416
98002,595492.3713930738
21509,525949.110286242
171236,583294.4386572595
117645,378071.8299276444
164907,587139.9678824769
10556,392447.50220366183
821,260278.52536176075
153667,409397.0971395499
99786,427318.80665701226
37544,396549.2765085241
66778,411386.89828053326
118079,361316.31084758055
65301,366974.8559251203
78159,587142.558829203
99209,335491.5640625509
55175,245904.91053404834
178387,580271.1273466687
259,326852.30501633004
23755,398995.42887578416
28925,276721.65463916457
183661,593731.3889161433
104023,432145.4395494479
147584,689780.5301207139
179480,654710.5640132519
989,208944.11224071786
82137,694855.9812442932
79343,522114.7177179182
52881,431026.58373968804
157796,357590.8516859941
60694,258824.8800241486
163246,503787.001301636
7589,322346.37154035264
168271,595390.7812392863
95096,502511.6578683771
5678,321557.3875802661
11132,342054.66348155885
5872,293588.3109299046
114547,218433.3413255248
123744,355106.11787885195
157196,397355.21324557054
92067,387920.68987371156
53497,289173.357148567
176593,565201.5520905261
40592,301690.5841983294
154890,461334.7386114588
66229,281028.49992247054
93621,429891.4897897591
90965,362708.489424647
36892,254688.44226641802
182143,574750.9803460921
90218,510410.7728259781
76890,308501.9875267236
179630,587163.8787210387
7252,379476.9149420175
20036,320153.8797680243
59665,413198.16223275603
49560,208905.74460487498
106052,707898.7708374942
185967,840120.4745196876
100388,626993.4594122726
71240,395711.1996937705
132758,420414.64126204455
126882,431341.81314041116
15798,423964.8690676133
84263,671833.418644274
84359,335841.60034384986
142925,528501.5249422186
95769,527139.3898065293
150795,537526.6285715597
74126,791494.7877532092
49460,421702.8136597181
152031,410247.3043018958
16817,361158.4954671924
23002,268086.0186919817
14366,305520.31135650957
138290,524847.7558456784
85301,276045.69787769904
55502,674218.4298720269
117067,540492.6441977634
132226,499295.4255015057
44204,392894.0107006063
59721,310249.01533841476
82069,692738.0023722232
27519,239080.71075570217
175062,581071.5504308095
7856,427965.536994614
50179,288231.22146329295
35488,264448.7342742828
101243,460577.1679835853
166472,580290.5828555933
122966,440599.1797556792
178520,628014.238810012
100317,793899.9418371377
14089,364965.152396326
62155,444787.43090640625
178392,547811.3289088975
140697,509157.0791635569
4645,280805.283663429
85250,357654.0047172199
61570,816238.640690151
33978,417324.2248953218
151284,438251.7875664744
80160,477148.91658601805
55813,390682.7874071549
83308,470911.571152642
85912,557572.705147657
183338,630986.6026584528
43240,582494.7121944758
113890,438974.96699863777
25753,521747.9015085188
27223,159164.87893385312
172322,592600.829398599
36575,379070.00295815733
110677,629868.3083794772
117224,268771.32369268074
117091,427621.17651357106
12352,322563.2477424907
156200,455487.7000161733
70536,754781.0926215858
14420,320838.9484108429
5078,440312.5255054118
8029,285421.3784994195
18817,410069.4119192752
77262,395585.27681420767
180316,596389.824554499
84833,508809.3075937693
152817,395315.8129518813
24970,273984.30615465005
93601,368514.9344847384
14057,354240.9497061959
126761,368749.1943819788
96728,700736.8959753918
117631,351193.57140400336
170039,486599.9207810916
94713,373866.87684230454
148814,507538.23968705203
92844,548409.6717609357
71786,502211.1516916885
36039,298325.5026760008
113287,417803.8006225701
125378,483666.9629321944
41794,404160.27665245335
84133,610509.9805186565
174089,514260.69174408633
33462,334691.7346677834
158876,411955.10165268264
90847,464595.00577959453
105617,415419.1521064065
104194,559633.1027377598
69178,552858.825608066
142381,494858.0636864912
80346,413664.4606573948
76175,422221.91260765906
97660,662388.1880697262
73223,420462.2083333315
116207,357221.2660685044
32174,209801.078905989
34776,289524.4662984306
138716,552427.7964800224
81155,487221.0888476404
35317,320716.54399799876
171331,546097.6811764133
147345,527302.977890172
33932,360948.9362256301
165578,445417.5425474873
27363,230410.5577738255
137104,434364.1585584319
68596,487903.24460157246
42156,339582.82856387086
124686,469607.25395932794
17018,309622.7957147238
164614,735231.8340131729
42960,281197.39506485587
63099,392869.70475223794
81265,431044.268303053
112191,468231.6966583518
23090,232454.62547728315
172708,458647.7022418438
36020,270720.3061881774
90623,486678.40474155307
139777,491307.68608816864
7620,307560.8326708515
137497,537614.0704837652
38986,383479.8543276172
180763,692553.6605616191
36277,440708.7786916083
117648,366037.7641271415
23392,338371.96320471645
20979,462943.81289603794
133912,403973.13293982076
155458,497591.24875188887
60863,388861.30374828534
72397,362015.2899272247
40635,322394.31684004434
17859,426933.9657894007
108232,375225.2124699161
87887,512153.27579013794
73495,415659.60845998424
91856,332088.3635638276
143143,371386.2943292236
139533,426892.39067256084
85391,459180.8883669728
74283,404829.74900945084
154589,514154.4120706196
37485,229987.90615942556
117207,267584.0067244237
180327,518989.4534537429
133489,320592.99233165703
165654,533351.2391764882
75924,443390.6702537284
87618,439216.68776688154
34935,277974.72612194245
137010,745208.4770556672
49512,412437.0728275667
55734,319271.11310457095
106001,692995.6838538841
73400,390376.96992865996
6751,301029.1546268078
36165,327111.93255404325
116202,410365.21059828036
138700,496884.44983915996
124933,487766.6798384568
145766,496911.6307005465
86804,371445.1301745433
170802,574335.8408475235
130328,373528.10645356536
7773,355856.7813982847
180092,535115.6134724519
162116,480886.9850686383
46224,287946.9770784295
185784,604025.0153689205
120809,427638.3868367875
141548,403663.3865846237
41326,292211.823123504
168633,540066.1756000342
14509,321593.24184934475
7818,310776.3370700815
77833,442731.00050727674
145273,408357.5793495906
58309,215968.8576466377
55716,299603.4561649695
46442,309998.9489699317
51607,663033.1931178574
38554,152628.84629566572
97901,506869.08926270367
46371,374093.00340194674
153780,794278.2882555132
136919,488839.8345230334
154747,419146.1275117209
8095,347424.2501742453
73891,691864.7261504366
123857,567967.5021688526
125834,543728.7757103555
15263,275196.09317756386
15924,454614.5274769972
137970,500674.23843719537
177756,690284.1381096508
51332,403169.5450759113
45570,417223.36604763044
71255,354859.73441923375
87679,436499.4622411881
168582,640076.182839104
114496,500343.44481716206
95859,657668.859011438
97523,450571.3715399374
25997,341514.6501653752
99528,298217.5724039724
52822,335818.3855046673
20106,380771.876107571
47620,456341.2460036197
98864,460616.2212793488
73295,397174.01346220076
86195,454015.10351417476
45264,355830.91814949864
115902,391250.3082325761
161807,524395.2661140896
80664,373940.8464810426
78707,489254.6857055993
57065,657017.1292393117
181426,638828.4393144741
26126,457740.7083844865
99535,327115.4199369726
46446,301607.2821331662
120851,402850.5207586294
99797,411192.6449528015
53517,342979.29627047566
13175,388999.51275932847
40462,374228.5811480249
29418,139155.10338726448
149716,421233.28160288295
37690,389967.97354501387
148508,579403.5352311525
119868,378222.4847190921
112666,443536.541842491
89794,508327.6610137882
57363,597571.0119206874
90996,508237.0216148364
133535,378541.150597658
153642,509450.94713664893
18750,343582.1784294229
72412,331930.12542596745
80518,408845.51639354334
44749,377711.1924697787
35683,383274.7045831025
82518,406656.8147000235
21196,376818.9241921279
177212,587559.0476442412
27147,336555.6014990149
48336,437970.7270676259
3856,379992.711947852
2989,386088.3775825818
89009,396045.02010059915
91195,273382.6291759681
61262,615971.0465874659
8678,253289.2349732289
152939,536592.6376398107
73617,444510.7482507672
15370,200747.789612883
30786,311850.5921108412
138286,428174.9663091941
16215,374320.67150940263
12978,362950.3540910412
170540,510465.0605413875
12614,380968.58662786975
41065,393179.6905695762
101716,438944.4986196804
169473,568315.3608271098
155485,924217.8850182062
124092,549608.2476011667
171158,503443.6535883149
34322,383785.2671381575
61330,480445.1408383261
160830,461790.7638066589
12371,402082.07908267586
70257,399698.241535193
2520,408530.15686569025
118280,288001.85841708485
99672,577327.9095724425
50974,376933.57073504437
98805,394547.4125824437
76754,311012.588670449
164921,578748.3010457114
137258,476433.79979734356
77108,338668.33968158637
161941,546811.5155453589
80566,509665.424683539
3889,642887.1363491992
92444,391745.8830691929
24171,281128.5812691393
176074,592259.1121426896
179132,773231.6468424452
117881,497743.2694492263
25173,381579.9028136131
54953,438897.2453717043
142766,451156.59088176524
137513,664674.5852312335
14036,283341.63313007524
43092,393130.3530450782
4835,195532.66177617776
121135,401471.05243537057
183148,638025.1296433557
39636,388932.73990418046
110847,430767.9736688941
157441,501656.79972697084
84260,737174.8013531648
144552,669591.0111170358
1453,332251.83363862685
169337,507448.01892514236
126153,479909.4622588737
69043,428281.80976260174
44980,346130.39018104435
151879,518448.0453211968
23850,408486.64604666526
169011,529848.1895152985
36054,332223.223911603
162449,700476.5196673125
159423,473714.39461377665
180166,694568.7460294834
85655,466425.89602931426
108189,382670.5496226236
21605,409231.7456662946
102405,489006.2153127868
51557,327523.2893794678
171073,511987.4027714879
34310,365564.0948440543
141467,446434.54282936873
166489,468525.770930782
135787,462021.1007720455
77373,331631.4178336082
3985,379955.80019005743
62350,584007.6920645975
81335,445957.1481492786
139715,504003.33902009623
139248,392947.01050643844
65491,456184.57658455917
105008,524755.292871308
157783,566071.4054041054
14931,329567.6926880144
166081,709722.6701935525
68114,522997.1051227731
43381,385993.12964412465
45639,279722.25783858466
100230,505587.78272588056
102209,499114.5406326429
10087,399874.6807496713
23815,344843.9798595588
113212,401476.66450851946
12836,357468.9139512115
171713,488093.0915219122
121024,353961.0622570725
65705,443713.8900356854
141490,498938.1021960954
131515,498805.10844112636
144496,379960.6814320544
17985,340439.30345962493
143326,515669.1923015552
120581,527809.5530781802
21474,462086.9748162421
19726,194713.07335162902
58227,345911.80749515875
113527,418362.65837577847
42452,607472.889943714
140076,458096.5808385453
149221,414624.37902681023
115930,493246.07595560804
159235,486779.4611098182
37674,353865.7761435052
2613,178883.7907900912
115451,563477.1666528281
13281,327626.41969050316
104358,541804.7954375771
65423,596242.6442068284
51929,299614.9715721679
54049,339912.08732376277
70397,480870.5772075817
33820,437001.6744450626
152616,767038.9645534565
127860,368281.9860078144
30345,299493.8018709573
54667,305368.7413010977
159674,437712.4524365759
122508,509478.52674387384
4461,318339.24039053515
123929,490892.80072394403
168906,498410.86526412144
173067,513693.05321079417
99661,514782.946633414
126528,443451.65481717826
160955,580819.2164054823
122348,516836.9066342622
142553,495327.139830636
83627,433900.6590650037
45520,396908.16621394653
49963,173944.8973045578
84980,578536.0058591192
94348,470856.2082335395
127030,468930.4678591215
65870,428743.30792676855
63524,363007.2824772543
91237,353711.10984793666
42223,333690.39463556407
21454,417283.81373662315
93272,535063.7885084866
90984,487682.7606231769
150289,525353.778257091
160841,466084.66297864646
27429,243049.76132378838
31869,389573.0203310216
104531,522447.06022022874
59007,635517.9948230624
26112,352940.61918761174
70799,1048507.0300453203
143056,382274.12235001277
116586,443015.7227974773
62957,501627.1580130799
6844,390962.0237953629
3549,190434.40562627983
21051,443121.8132756598
25985,359565.74886612955
12964,379814.1358235385
4979,819508.4091837449
85341,481037.3364706442
126071,621146.1878164132
54414,242059.76515025095
2244,377622.9048857357
137913,488127.0110493279
73005,464309.1828540542
46809,440690.9269948642
66838,359271.4732078757
42488,278262.70597899857
47670,361827.78793174034
59361,322586.20319047954
16670,357539.698558919
177883,644119.362403224
143106,347864.13831710955
91657,365463.6393645347
117419,396604.8474957375
127497,348869.4539128909
65218,450333.1899981145
136183,554111.8875937847
107739,366210.33801103354
178316,715423.2693185804
106672,439069.4449384664
165109,431707.70367825637
163908,594818.1506977137
3803,239236.83716281777
88226,591706.9153488189
78629,505681.66913194
56567,337588.4792833207
96101,372301.7427429587
134401,497200.7479796725
103112,451735.50484809396
143304,920224.1236906047
11650,258906.5798018346
156337,481343.5081593155
45561,315313.8518323573
185487,669201.8038750702
107657,383768.8700442632
150941,391120.0449177531
119104,519405.60903986514
4996,286872.9126810941
78804,462891.89093685796
178103,598736.9509120658
77950,508024.6615569069
54529,370609.07677893084
114995,321345.00444624794
61184,590225.7140961466
64728,412482.54335865285
47286,379466.3742286124
153214,466613.68439260375
18577,319974.06785285304
22248,308502.93009441555
97077,347057.42184048315
120250,422080.03259260603
4385,314481.3617296734
167043,544153.2038406305
41415,374812.07918215083
68771,437184.7960802822
131281,513404.2497648609
72273,334101.6690589279
150853,664103.8934103126
45843,396697.67575157445
79867,384062.9519430776
92735,448511.84989937325
100081,489762.21211541264
138670,463288.2918387971
135039,512559.74452703557
3809,373548.7283912292
104504,440831.04202966637
24475,363117.6845479399
111532,406766.63760935864
131342,508254.13931335113
82226,333134.63848522597
121698,351571.3010194469
37190,366824.7338034253
161251,491758.4008751686
118638,359379.51439732395
33342,223538.73337667354
76775,347316.21716145903
31922,254910.38947920033
138240,502929.23036127485
96954,408227.7805824827
45417,279086.52680251666
10304,398590.1020999161
58144,447536.44760720775
161750,397845.843494554
163025,590158.2780705764
156658,587797.4451761593
47867,290677.6997288052
117601,424250.3657152885
88659,430322.9387282449
43779,394737.952586938
106017,758831.4849069754
41140,286686.4438315509
91371,370721.5123427424
125917,656392.6648837981
149962,435147.42524179816
143964,475223.41502694663
74626,465571.85777468164
150406,505947.4128121085
112146,573955.7409539485
89594,353580.1479593893
76414,210940.07734066714
53424,230544.21656823042
165010,595527.2565845759
51013,359655.1622293135
125519,456603.54915078194
143881,489639.62620333815
13098,385848.6581098463
8941,374767.0295571725
109327,473045.3674249781
61811,844372.6095310638
125350,484430.80926313996
153700,510203.69391100673
106367,420170.4269894996
85915,621827.4303741961
104152,571786.799742182
46891,86507.85719822487
11633,388951.86827383586
11689,302958.5173853534
9564,408812.0699223634
179532,630924.8166120504
15119,183335.09495531244
73020,402635.96010013117
135978,450937.53582302324
42050,436542.7527995592
13750,302383.7523648334
116422,542846.7971105253
136570,444004.7777386922
159522,562444.8419680834
154998,391239.16831416637
114853,379212.9227567462
42605,286033.97600109543
40526,334283.8410056677
121328,452744.71039574797
12526,240545.9983622988
56751,555272.2113118973
61775,850248.5509102736
44531,369085.1859024082
5753,347448.82964356
84213,674853.1766836466
111826,386080.8017256416
177083,672285.5701953117
103514,402721.14180791395
74844,425571.7717703495
58728,397754.9194553242
13712,462534.7540245444
103291,335963.3417254678
84353,327369.485448118
115073,400359.8030895449
47256,402117.293050327
163349,681122.6882457859
18222,400596.7237239444
130233,501029.83054995193
130907,382940.9394000085
116548,315394.98015269695
51308,283241.0700668638
45236,366734.891474528
48984,279019.1834040545
74060,776089.4357796772
34392,354132.2560568881
80607,406146.47685238055
131745,769132.8096986352
123440,406481.92621432804
151624,727236.2284241226
120069,428979.3502347282
159257,544541.8125379998
156296,496191.9323786063
47881,389066.9971671335
174248,721266.8453208213
109498,319744.05814244214
177357,657025.837088298
35626,285712.9539584181
55427,389460.41548660875
135996,336830.3499148377
51947,272048.4359722998
49115,376703.87655440485
141883,472702.8558978962
57453,372731.10703647835
174125,730042.0273307692
30649,323280.1802316939
86023,589617.9650351051
140197,643729.0979797798
89689,482851.8812922925
182871,605307.2771815856
42053,452580.30288432614
85123,490791.88507545204
156217,533920.4471891389
91738,442867.94140454836
61650,766984.589924788
134659,531374.7506314202
66858,360903.9281292035
128402,322936.16302769945
175668,694321.2408115899
12279,188792.0786004092
78168,566716.8261919346
11108,174719.6415132648
124316,505707.25055927277
130946,544274.3059040052
182789,629515.5781709175
159756,561608.4191257387
94285,503329.42724281317
61444,942170.9303591985
165658,553776.9718137566
48462,458322.46675577207
144457,452443.88108417386
149455,452259.39591463585
72984,422622.4253417294
143777,424801.1937570545
118707,418227.635130105
72468,555420.1335632603
168194,566976.8973423217
96365,434988.9525122195
14238,307453.0562537201
168436,440212.12100836285
159189,523481.0210428708
27894,267952.71454062476
179055,738408.4095389033
182324,569957.1285902595
95122,380037.448659346
127803,439618.1409359246
48971,274189.46747206006
142517,516134.7796332634
114250,466545.3852306281
19377,329721.0696785425
158230,507896.4932391505
6011,296452.30259042134
118060,439914.7042945828
144603,503526.10508948896
21348,394759.6138282272
86592,535379.0449358013
124023,537849.4209783208
179314,603412.9006128577
136239,368925.68412683124
57227,510361.56303506385
157181,554868.622583828
153575,484462.92194510665
19545,301068.0847057538
94076,369216.70987044286
110344,439380.42484448274
89261,661765.2339470858
109644,420906.94711920706
76451,302690.2523978543
6286,364616.1366090508
120290,458259.1553820911
49001,247613.3174661778
13820,430744.83653628157
183794,603240.4219612763
10099,354193.4995431401
88928,356632.567045972
64243,432192.08060753904
26551,279687.92617929925
160549,448082.32086994563
181011,643996.714183573
33721,397586.78115478135
148238,499526.8893913822
133496,450596.5662781551
146110,518917.23807537847
142522,505368.47885998397
181313,653556.5125736349
88354,474997.62403619295
179507,576600.1426513677
146356,490058.546336354
182138,577775.2466429941
7078,238470.2717806987
26327,259634.79147614352
43157,313467.69219211757
160398,742343.6958173355
109459,597458.967482626
49399,286293.4059476828
35371,331767.24944119237
62156,431566.0481376464
16340,342561.05662069726
14727,291727.4092099207
88492,633738.6518887305
180391,612723.5001796047
112920,382779.4782009707
174504,625498.8616224704
2369,311909.0575217528
17790,316746.8001555444
67247,315234.0961214594
90397,530626.3543915797
91641,391071.22809516545
80937,400466.99239308684
124038,384446.7769276719
24248,300532.04343511007
124604,415458.2106030586
77069,380117.1380792336
37715,369401.622607483
159225,519239.25954758946
95976,758893.3882627183
78286,539750.576325736
114681,335988.0481903384
136531,580976.3179144389
122243,432054.49808902055
54636,411468.5356980574
130402,502433.5676593646
35264,309912.47919973754
117680,460389.53042085416
171917,733638.3764141727
88351,435333.4757299132
140942,377916.27559021907
134411,521352.8117171249
17344,352470.81196043186
148564,487020.1578502648
73234,530004.3559081069
117425,444366.2611737032
56580,138741.03722102562
104322,564065.571445009
21985,306931.2130366438
57140,287520.79705148115
148652,406186.322856561
147393,584468.220181643
142069,510780.40301266726
59854,438725.11724561086
116435,395471.1466210333
131449,461027.0500871936
161892,549816.128100741
64717,435665.19721860363
131626,393889.752956423
1295,182522.96281080705
164130,922975.4593695858
52686,638731.5458129703
27624,263723.2566972866
86489,708395.5583692677
170160,519349.8727657544
142876,444411.22803085664
104729,385616.23028594593
53144,432138.727963144
33058,291289.1080861201
23296,352938.0328717076
156449,479222.35812571354
63795,292100.70350131474
93613,440738.238622005
91576,392731.28421633726
90370,452263.28330077056
157533,437800.71426636045
11217,345943.72033569566
53618,302125.91529271594
36769,358834.11714128323
170671,697446.4333498505
107486,365417.58417941426
51961,302133.600473557
37231,390030.1636372354
120168,475042.5174913298
11023,501675.1292493324
85880,480506.3623131951
39434,291859.3540403625
2273,206725.9654084267
18777,397080.216040405
7130,310859.8456487877
111006,495820.61878290074
165389,460681.6621813949
48807,228297.53970063117
111956,418305.3678330069
7452,351736.4463557608
126326,406861.1814506395
71265,439101.67910023424
94935,510540.56732617266
7625,301543.79977060005
38645,218742.79218267452
91715,359468.65064104367
133218,407165.61010297283
43077,390457.07106788567
90411,554797.6609988455
120601,382154.78660166345
86643,369274.7756901911
171247,474489.3404832824
58914,419136.6693194665
94069,367241.8751855957
76440,333962.73386736854
45349,463838.1952565242
82265,399807.3655248564
177129,577503.7693821456
78118,443160.92389649607
167664,504616.9116956663
10343,380312.1258872712
111344,324481.6344719787
151022,906252.1139776767
109799,457067.23944324604
67616,496442.1489220019
100848,437888.7154410655
96153,518948.9946865255
40132,270070.6015153826
150917,424643.2198713551
182212,533031.5750488949
132628,394407.63235520094
176508,630204.5800174384
159740,506603.9416481242
37529,256476.2417545569
76203,463930.26542202954
159953,557549.9182638521
143744,404672.4468826203
182856,648400.3294943428
65957,426569.81876399356
177105,678902.4120247823
124908,474760.5125410641
135479,386345.837433919
170155,489264.70826449717
176226,599032.5349060643
183543,541669.9805885019
49952,143859.73280330055
65832,355482.9111035992
79850,377156.51663262595
154548,640507.5736855567
145031,401794.48233629484
35979,431822.23133283906
108222,524249.4077091321
29240,299733.5602110648
86928,373675.7091078939
43868,478000.9170940799
48375,412607.67499453353
32279,382486.3185974682
167019,465893.2014803655
108716,515714.044685047
181726,696030.4932534178
82129,748297.5039595499
101546,443921.0152792044
30938,358454.9001545861
176169,655116.4045045917
183102,723680.4699645046
104433,409780.82615630934
149616,373348.47125366895
27942,374402.69790689705
74591,402039.3383231341
180378,555544.4053153275
43264,468580.93046214717
83538,519045.5295172425
90517,516484.9773796452
160920,358019.65365153144
24192,324435.1285391564
35803,375333.5279238653
126997,471344.22440995614
39060,401811.8827561837
69786,643538.4346087575
172738,574980.759152612
185781,605650.8455199846
40777,275405.9572432061
5578,312291.52558832883
134622,439193.6797937729
18530,265550.6441192236
11120,281764.5090839393
97449,466214.6295467889
151585,754491.1530535471
100790,501985.91579869366
65706,470156.6555732052
119045,636817.4489567312
153798,310607.90924210864
18457,265301.6314073527
103742,534690.9649705485
145366,483872.841732956
35521,155718.58413733752
124027,635748.2414142024
64804,382979.3557798299
184642,536683.2885091085
132402,464423.5290537524
